petition_id,predicted_petition_category,predicted_petition_is_victory
13546972,tax,False
11410745,tax,True
7919450,tax,True
12311278,tax,True
13495483,tax,False
12775430,tax,False
12703882,tax,True
10115384,tax,True
38344,tax,True
12816502,tax,False
10115492,tax,True
9998825,tax,True
12975344,tax,False
14193628,tax,False
14073845,tax,False
13894020,tax,False
9715946,tax,True
12943629,tax,True
12815939,tax,True
7917284,tax,True
13467439,tax,False
12549205,tax,True
12092134,tax,True
1421632,tax,True
12093436,tax,False
13068856,tax,False
10334894,tax,False
10124012,tax,True
10121411,tax,True
12873617,tax,True
12088360,tax,True
12342193,tax,False
12771566,tax,False
4885686,tax,True
13110952,tax,True
11422397,tax,True
2378351,tax,True
11968315,tax,True
13051209,tax,False
12636211,tax,True
12896337,tax,True
12529759,tax,True
12799178,tax,False
6936092,tax,True
10121078,tax,True
12078418,tax,True
13321487,tax,True
11953075,tax,True
12933659,tax,False
13421531,tax,True
13206129,tax,False
12766891,tax,False
10794041,tax,False
12512680,tax,True
10928150,tax,True
10115114,tax,True
10124735,tax,True
10121354,tax,True
10114763,tax,True
12441568,tax,True
10098665,tax,True
13867051,tax,False
10101248,tax,True
13489315,tax,False
12817226,tax,False
12944990,tax,False
8601488,tax,True
12810224,tax,True
11895598,tax,True
10764182,tax,False
11268416,tax,True
10101188,tax,True
10121219,tax,True
11450048,tax,False
8612654,tax,True
12754168,tax,True
13891955,tax,True
12839545,tax,True
13919797,tax,False
13080360,tax,True
11921269,tax,False
956892,tax,True
12103969,tax,True
10098281,tax,True
10124243,tax,True
1437713,tax,True
12064006,tax,True
13035339,tax,False
7853897,tax,False
9969533,tax,True
5433630,tax,True
10122113,tax,True
6785507,tax,True
13144639,tax,False
10461134,tax,True
10098749,tax,True
10124033,tax,True
12785513,tax,True
13879893,tax,False
3182761,tax,True
12608884,tax,True
10124531,tax,True
13267830,tax,False
8186390,tax,True
13315439,tax,True
12164755,tax,True
1095300,tax,True
12773058,tax,True
12804534,tax,False
10123025,tax,True
10101803,tax,True
12688324,tax,True
9714965,tax,False
9975353,tax,True
8203256,tax,True
12905547,tax,True
13105599,tax,True
11773801,tax,True
3281011,tax,False
10539407,tax,True
6694070,tax,False
9021725,tax,False
10689659,tax,True
13450609,tax,True
13724611,tax,False
11068337,tax,False
10101731,tax,True
8620493,tax,True
10114427,tax,True
6556499,tax,False
7591862,tax,True
10945028,tax,True
10073327,tax,False
14085934,tax,False
8187638,tax,True
12784668,tax,True
13377726,tax,False
4557304,tax,True
12761296,tax,True
11913298,tax,True
14127768,tax,False
12069160,tax,True
12216517,tax,True
13467526,tax,True
12776861,tax,True
11228096,tax,True
8248940,tax,False
13707364,tax,True
1989440,tax,True
13397630,tax,False
1582900,tax,True
3694675,tax,True
13856637,tax,False
9784754,tax,False
13000673,tax,True
10100516,tax,False
9857252,tax,False
7212548,tax,True
13897220,tax,True
10115525,tax,True
13031352,tax,True
10211762,tax,False
9721628,tax,True
10282538,tax,True
11303921,tax,True
10049978,tax,True
12223570,tax,True
13619061,tax,False
11602648,tax,False
12101788,tax,True
11865511,tax,True
13064990,tax,True
9733442,tax,True
10311563,tax,True
13486880,tax,True
895958,tax,True
14125966,tax,False
11914735,tax,True
8145284,tax,False
12937617,tax,False
10114991,tax,True
12772896,tax,False
9775535,tax,True
13379561,tax,True
5791738,tax,True
13380397,tax,False
6834872,tax,True
1853285,tax,True
8320544,tax,True
4382508,tax,True
11770348,tax,True
9044594,tax,True
3514437,tax,True
13154821,tax,False
14177506,tax,False
14110403,tax,False
9072443,tax,False
12217375,tax,False
4887262,tax,True
9099911,tax,False
11099903,tax,True
1201778,tax,True
9902846,tax,True
3497929,tax,True
11913526,tax,True
13126269,tax,False
12225193,tax,True
284845,tax,True
13547803,tax,False
7643066,tax,True
12983579,tax,False
6273416,tax,True
3888800,tax,True
12958500,tax,False
7435595,tax,True
12906058,tax,True
12967799,tax,False
12244030,tax,True
13288484,tax,True
13660071,tax,False
7325945,tax,False
11090813,tax,False
11874388,tax,True
12767923,tax,True
10689869,tax,True
13314204,tax,False
10987445,tax,True
4499059,tax,False
13158074,tax,True
13044969,tax,False
12765814,tax,True
8401271,tax,True
9880718,tax,True
13514461,tax,True
12115609,tax,True
10886309,tax,True
8333045,tax,True
232790,tax,True
11938135,tax,False
13453794,tax,False
11246204,tax,True
11402075,tax,False
12745180,tax,True
13018285,tax,False
13575376,tax,False
13388694,tax,False
13679200,tax,True
12586858,tax,True
13128654,tax,False
12505780,tax,True
13598752,tax,False
13352148,tax,True
11776768,tax,True
162980,tax,True
12751312,tax,False
11876395,tax,False
13767544,tax,False
14181655,tax,False
13514264,tax,True
1343414,tax,True
7331594,tax,False
6977906,tax,True
11665273,tax,True
12721441,tax,True
34825,tax,True
13795717,tax,False
11852044,tax,True
12125653,tax,True
12786002,tax,True
4554364,tax,True
13023622,tax,False
12846239,tax,False
13729702,tax,False
13328942,tax,False
10229264,tax,True
11311418,tax,True
6084082,tax,True
9053648,tax,True
1428467,tax,True
13518122,tax,False
10052312,tax,True
10099346,tax,False
11807713,tax,True
8343221,tax,False
10102616,tax,True
11959189,tax,True
13538416,tax,True
13189513,tax,True
11952931,tax,True
13562746,tax,True
12054352,tax,True
13139059,tax,False
2300571,tax,True
6926966,tax,False
8527745,tax,True
3465365,tax,True
10155551,tax,True
11932969,tax,True
7840250,tax,True
12082438,tax,True
11718520,tax,True
12524731,tax,True
12918903,tax,True
1400775,tax,True
6152758,tax,True
11260736,tax,True
12979701,tax,False
13090407,tax,True
8883134,tax,True
12983435,tax,False
9645617,tax,True
11358104,tax,True
8537027,tax,True
12765823,tax,True
12590674,tax,True
13111422,tax,True
13168156,tax,True
11506118,tax,True
12624259,tax,True
6756584,tax,True
9969581,tax,False
2716696,tax,True
11684125,tax,False
13632444,tax,False
9720056,tax,True
741391,tax,False
10273487,tax,True
12609373,tax,True
9088199,tax,False
11528762,tax,True
12561466,tax,True
8891615,tax,False
12885811,tax,True
13386337,tax,False
14084209,tax,False
1114229,tax,True
10221197,tax,True
14026348,tax,True
13695196,tax,True
10015895,tax,True
13355663,tax,True
13267510,tax,True
13041526,tax,False
13042292,tax,False
11350529,tax,False
13115673,tax,True
10218065,tax,False
11503586,tax,False
4791398,tax,True
9904058,tax,True
9981245,tax,False
10856771,tax,True
12360961,tax,True
8293313,tax,True
11242874,tax,False
11567498,tax,False
11071688,tax,True
11972638,tax,True
12059335,tax,True
13375112,tax,False
12261643,tax,False
6342443,tax,True
8177333,tax,True
14025817,tax,False
10418924,tax,True
1383487,tax,True
7894466,tax,False
13145579,tax,False
3178106,tax,True
12847563,tax,True
13675423,tax,False
11439116,tax,True
10107521,tax,True
11490770,tax,True
8022044,tax,True
11153882,tax,True
12542842,tax,True
13869860,tax,False
11404195,tax,True
4455928,tax,False
10387898,tax,True
8804003,tax,True
12982750,tax,False
13043683,tax,False
6796298,tax,False
12788211,tax,False
1255670,tax,True
11273801,tax,True
12220081,tax,True
11664964,tax,True
5538070,tax,False
13342406,tax,True
13449452,tax,False
12809729,tax,False
13945219,tax,False
1335421,tax,True
13019569,tax,False
3204056,tax,True
12861836,tax,True
7954379,tax,True
12770756,tax,True
10126499,tax,True
13032298,tax,False
13286081,tax,False
13170475,tax,False
13182730,tax,False
9638063,tax,True
10047068,tax,True
12337408,tax,True
9729206,tax,False
990565,tax,True
5177070,tax,True
4714626,tax,True
12516427,tax,True
8394770,tax,True
8359193,tax,True
11785888,tax,True
8903663,tax,True
6855134,tax,False
11056133,tax,True
3772788,tax,False
12955593,tax,True
8359328,tax,True
10259825,tax,True
13049038,tax,True
11887249,tax,True
11072465,tax,False
11572622,tax,False
12968533,tax,False
8333891,tax,True
14033544,tax,True
13123048,tax,False
7575023,tax,False
14202417,tax,False
4972750,tax,True
12576067,tax,True
12053050,tax,True
26497,tax,True
9088625,tax,True
12952041,tax,True
12970448,tax,True
12534559,tax,True
11870656,tax,True
10546481,tax,True
8730128,tax,False
11326568,tax,True
12487705,tax,True
13444172,tax,False
7280951,tax,True
1985330,tax,True
13102344,tax,False
14040964,tax,False
12262666,tax,True
12985779,tax,False
13857622,tax,False
1385267,tax,True
10829627,tax,False
10514282,tax,True
12067708,tax,True
1356106,tax,True
14025201,tax,False
13047697,tax,True
12926469,tax,False
8324753,tax,True
12973849,tax,True
10062086,tax,False
8516441,tax,False
2665581,tax,True
12024718,tax,True
13678864,tax,False
13932583,tax,False
12158002,tax,True
12975467,tax,False
9966833,tax,True
13130974,tax,False
3569451,tax,True
10937540,tax,True
9908840,tax,True
8431328,tax,True
10735241,tax,True
10206272,tax,True
10034021,tax,False
12972443,tax,True
12541918,tax,True
13572012,tax,False
12545863,tax,False
6411905,tax,False
1463439,tax,True
13084983,tax,False
12559255,tax,True
13845166,tax,False
9632747,tax,True
12846776,tax,True
13262600,tax,False
12919567,tax,False
7479569,tax,False
8017121,tax,True
11740696,tax,True
1160798,tax,True
12906441,tax,True
11076101,tax,True
11010161,tax,True
11292089,tax,True
9692249,tax,False
9804545,tax,False
13209054,tax,True
13575459,tax,False
13112571,tax,False
12941210,tax,True
10501235,tax,True
9702761,tax,False
13311058,tax,False
7919165,tax,False
12718411,tax,False
10933484,tax,False
13423191,tax,False
11738545,tax,True
12527623,tax,False
8795951,tax,True
45344,tax,True
9953996,tax,True
8871695,tax,True
10640198,tax,True
13383730,tax,False
11594783,tax,True
7704218,tax,True
8470079,tax,True
5203566,tax,True
12998295,tax,True
12836464,tax,False
4849946,tax,True
9819530,tax,True
4362375,tax,False
13361570,tax,True
11052959,tax,True
13804828,tax,False
9666728,tax,True
8169251,tax,True
9069266,tax,False
11048393,tax,True
7110719,tax,True
1243685,tax,True
7047383,tax,True
12884557,tax,True
6761495,tax,False
12992362,tax,True
12509260,tax,True
6724688,tax,False
13892813,tax,False
11917291,tax,True
1277486,tax,True
14025432,tax,False
13244487,tax,False
11330486,tax,False
3779376,tax,False
11926465,tax,False
10508444,tax,True
12441211,tax,True
8081183,tax,True
13382059,tax,True
11909281,tax,False
5076346,tax,True
12278008,tax,True
12835441,tax,True
13402553,tax,False
10018550,tax,False
12901428,tax,True
6706172,tax,False
9859196,tax,False
13032225,tax,False
10974188,tax,False
13143101,tax,True
1756095,tax,True
8404595,tax,True
13104593,tax,False
6860630,tax,True
8138903,tax,True
13105039,tax,False
11963416,tax,False
12970016,tax,True
9764852,tax,True
10507847,tax,False
13048593,tax,True
12993027,tax,False
11307194,tax,False
12356932,tax,False
14121278,tax,False
12046240,tax,True
10912583,tax,False
10950983,tax,False
5033966,tax,True
6356858,tax,True
3694955,tax,True
13258940,tax,True
10567127,tax,True
10435973,tax,True
153622,tax,False
13428347,tax,False
11149217,tax,True
11017415,tax,False
10662722,tax,True
10243526,tax,True
13518730,tax,False
13191478,tax,False
10214204,tax,True
10546139,tax,True
12653011,tax,True
12613345,tax,True
10101785,tax,True
12140197,tax,False
12569635,tax,True
12372526,tax,False
2054575,tax,True
14116706,tax,False
1194874,tax,True
13202369,tax,False
13347442,tax,False
13491353,tax,True
12476104,tax,False
12770408,tax,True
12824063,tax,True
12940977,tax,False
2092549,tax,True
11673526,tax,False
14001785,tax,False
8315867,tax,False
10198508,tax,False
12959999,tax,True
1438818,tax,True
13060657,tax,True
12244879,tax,True
2474831,tax,True
13040412,tax,False
9014582,tax,True
11055314,tax,True
9973841,tax,True
11142341,tax,False
13719671,tax,False
10719692,tax,True
12812483,tax,True
13294370,tax,False
10385333,tax,True
13197240,tax,False
13338946,tax,False
14081565,tax,False
11335661,tax,True
12290809,tax,True
12216070,tax,True
13464376,tax,False
12553627,tax,True
13358735,tax,False
14192653,tax,False
9875063,tax,True
10462124,tax,True
8737166,tax,True
10237499,tax,True
12578542,tax,True
5180282,tax,False
12207490,tax,True
13357887,tax,True
6059838,tax,True
13135804,tax,True
6709169,tax,True
13327575,tax,True
12961693,tax,False
10364138,tax,False
3724372,tax,False
12308026,tax,False
11934073,tax,True
13311945,tax,False
65876,tax,True
9719915,tax,False
4329992,tax,False
13020430,tax,True
11056028,tax,True
3625492,tax,False
13162275,tax,True
8976935,tax,False
13277587,tax,False
13320672,tax,False
12274594,tax,False
12734155,tax,False
10073312,tax,True
13028745,tax,True
11332802,tax,True
11652463,tax,False
8672738,tax,True
12312553,tax,True
8904599,tax,False
12883845,tax,True
11832925,tax,False
13117672,tax,False
337850,tax,True
12065413,tax,True
11653429,tax,False
10486820,tax,True
13027324,tax,False
11176445,tax,True
10486316,tax,False
12800289,tax,True
12087883,tax,True
13232446,tax,False
11182217,tax,True
13743279,tax,False
11432828,tax,True
12078637,tax,True
12959479,tax,False
10537859,tax,False
8736122,tax,True
13242693,tax,True
6805994,tax,False
11817613,tax,True
9940049,tax,True
11136584,tax,False
10699082,tax,False
11215055,tax,False
12937060,tax,True
13451490,tax,True
8901413,tax,True
13506271,tax,False
12582244,tax,True
11482943,tax,True
12710395,tax,True
3357385,tax,True
12323653,tax,True
8191355,tax,True
12846126,tax,False
10235777,tax,True
380122,tax,True
13425594,tax,False
11818960,tax,True
11625838,tax,True
11012969,tax,True
12954834,tax,False
9915380,tax,False
10127693,tax,False
10254395,tax,False
10242827,tax,True
13499170,tax,True
13098516,tax,False
11267549,tax,True
9914846,tax,True
10763174,tax,True
14005217,tax,False
11162240,tax,False
12892321,tax,True
11902525,tax,True
12039961,tax,False
11267558,tax,False
11509916,tax,True
12556630,tax,True
12726466,tax,True
13457144,tax,True
11048768,tax,True
8003087,tax,True
13487893,tax,True
13052546,tax,False
12957478,tax,True
11011310,tax,False
14170740,tax,False
8546888,tax,True
8125676,tax,False
13159018,tax,False
8514545,tax,False
9680918,tax,True
12961034,tax,True
9058061,tax,True
6945500,tax,True
13068529,tax,False
5376910,tax,True
13553323,tax,True
10079573,tax,True
3896504,tax,True
7627868,tax,True
13067683,tax,False
6600341,tax,True
10786934,tax,True
14098008,tax,False
8600381,tax,False
13361417,tax,True
12667009,tax,True
11932051,tax,True
6901334,tax,True
13812799,tax,False
13375435,tax,False
13035790,tax,True
8924282,tax,True
5289874,tax,False
12912851,tax,True
11766373,tax,True
13345600,tax,True
12378319,tax,True
1252283,tax,True
11906593,tax,True
13479363,tax,True
13162086,tax,True
14060080,tax,False
13685194,tax,False
12956560,tax,False
11801470,tax,True
9965504,tax,True
10644614,tax,False
12711256,tax,True
9057095,tax,True
12805378,tax,True
13533402,tax,True
12733711,tax,False
12511933,tax,True
14158903,tax,False
12930692,tax,True
13664270,tax,False
13809648,tax,True
13209949,tax,True
13181483,tax,True
1212866,tax,True
12484924,tax,False
13824324,tax,False
12401986,tax,True
10497005,tax,False
10090373,tax,False
4252296,tax,False
10020965,tax,True
11306912,tax,False
11294477,tax,True
11896813,tax,True
10088150,tax,False
11316026,tax,False
14069846,tax,False
9712679,tax,False
8999078,tax,True
12889769,tax,True
10538360,tax,True
13844808,tax,True
10592954,tax,False
11969371,tax,True
12899288,tax,False
13951617,tax,False
9704657,tax,True
13424170,tax,True
13688988,tax,True
14141978,tax,False
8002583,tax,True
13098486,tax,False
11350766,tax,True
12970531,tax,False
12050002,tax,True
11419739,tax,True
1327106,tax,True
11077922,tax,True
12300751,tax,False
13028345,tax,False
8208890,tax,True
12680542,tax,True
11566742,tax,False
4400400,tax,True
12238975,tax,True
11345126,tax,False
11101193,tax,False
1224599,tax,True
1420677,tax,True
10644506,tax,True
13584491,tax,False
7532609,tax,False
13459765,tax,False
12929042,tax,True
8944544,tax,False
12607006,tax,False
13351408,tax,True
13561911,tax,False
13018007,tax,False
7997828,tax,False
13375633,tax,False
11707681,tax,True
312905,tax,True
13676868,tax,True
12904085,tax,True
12425425,tax,True
2369551,tax,True
9797132,tax,True
1429519,tax,True
26842,tax,True
10398125,tax,True
10914491,tax,True
1441924,tax,True
10419476,tax,False
37004,tax,True
9075059,tax,False
13397369,tax,True
9860810,tax,True
12808820,tax,True
12828714,tax,False
10904495,tax,True
6307439,tax,True
10136090,tax,False
9088049,tax,False
8794457,tax,False
11911228,tax,True
5372790,tax,False
10946057,tax,False
7897706,tax,True
11570087,tax,True
10020191,tax,True
13525857,tax,True
10096097,tax,True
13063130,tax,False
10217606,tax,False
865765,tax,True
1604350,tax,True
13505862,tax,False
9966734,tax,True
12039010,tax,True
10003649,tax,True
11142887,tax,True
11272835,tax,True
11636335,tax,True
11540321,tax,True
11841304,tax,False
12791145,tax,False
11132315,tax,True
264836,tax,True
10499669,tax,True
7817363,tax,False
4585676,tax,False
14071172,tax,False
12391642,tax,True
12866735,tax,True
12448966,tax,True
6646700,tax,True
9799472,tax,False
12313834,tax,True
13994754,tax,False
14070734,tax,False
8678423,tax,True
13009538,tax,True
7436087,tax,True
8147855,tax,False
13204332,tax,True
13332702,tax,False
8043140,tax,False
13321011,tax,True
13600340,tax,False
11837230,tax,True
12909164,tax,True
6536486,tax,False
7742327,tax,False
11843410,tax,False
11601091,tax,True
13164565,tax,False
1178686,tax,True
11600776,tax,False
10448558,tax,False
11083409,tax,True
13455487,tax,False
13134610,tax,False
7616099,tax,False
12919121,tax,False
14036401,tax,True
13190496,tax,False
11327264,tax,False
6858737,tax,True
12638560,tax,True
10525481,tax,True
12275545,tax,False
13501402,tax,False
3282306,tax,True
13195289,tax,False
13024030,tax,True
11154170,tax,False
13592658,tax,False
12922977,tax,False
11999098,tax,False
3154926,tax,True
12786707,tax,False
13016672,tax,False
7076762,tax,True
12967277,tax,False
34335,tax,False
10611065,tax,True
12973710,tax,False
11363057,tax,True
13227025,tax,True
11191493,tax,True
11946646,tax,True
13069696,tax,False
9896597,tax,False
12398626,tax,True
4833770,tax,True
12903322,tax,True
11333849,tax,True
11937151,tax,False
8724257,tax,False
13510442,tax,False
10199291,tax,False
14043722,tax,False
11198879,tax,False
11638195,tax,True
12272830,tax,True
12973424,tax,True
12856404,tax,True
5747806,tax,False
11772295,tax,False
12940061,tax,True
13025175,tax,False
12482113,tax,True
7833251,tax,True
11325965,tax,False
13428698,tax,False
13114562,tax,False
1411529,tax,True
10838519,tax,True
13764196,tax,True
10936961,tax,False
8133521,tax,True
8502776,tax,True
13550372,tax,False
10057547,tax,False
11176016,tax,False
12798249,tax,True
10655528,tax,True
11800483,tax,False
12853752,tax,False
11951647,tax,True
10202885,tax,True
12934373,tax,True
10275644,tax,True
12935978,tax,False
12902035,tax,True
2256566,tax,True
12834465,tax,True
12711556,tax,True
10124267,tax,True
13186430,tax,False
11019191,tax,True
13380833,tax,True
9707534,tax,False
12468472,tax,False
8189258,tax,True
5969634,tax,False
13003406,tax,True
13083210,tax,False
14079291,tax,False
12246541,tax,False
7347464,tax,False
14077936,tax,False
13668403,tax,True
12419281,tax,True
10159022,tax,True
5979654,tax,False
13516435,tax,False
13307828,tax,True
12864054,tax,True
1718240,tax,True
13062293,tax,True
4882566,tax,True
3011856,tax,True
12846272,tax,True
13410386,tax,False
12873173,tax,True
13035529,tax,False
13314146,tax,False
10482119,tax,False
13531376,tax,False
13370185,tax,True
13102528,tax,True
11311250,tax,True
1423760,tax,True
1024674,tax,True
12339874,tax,True
69918,tax,True
10533683,tax,False
13262011,tax,True
13542674,tax,True
12203167,tax,False
2022610,tax,True
4334208,tax,False
10024754,tax,False
12805911,tax,True
10852202,tax,False
13048367,tax,True
9857573,tax,False
13958255,tax,False
12216271,tax,False
8080571,tax,True
13877918,tax,False
11489528,tax,True
6749483,tax,True
12957776,tax,False
8028668,tax,True
12785322,tax,True
1494215,tax,True
11373563,tax,False
10172480,tax,True
9824522,tax,False
8873819,tax,True
45921,tax,True
11601202,tax,False
11388080,tax,False
10561850,tax,True
11212691,tax,True
13281575,tax,False
12648844,tax,False
11656885,tax,True
13784406,tax,True
12848391,tax,True
12964857,tax,True
13602377,tax,False
13566131,tax,True
6711749,tax,False
13605946,tax,True
2333801,tax,True
9044144,tax,True
12999187,tax,True
6796304,tax,False
10453835,tax,True
12885675,tax,True
13585460,tax,True
10198970,tax,True
8701178,tax,True
9946517,tax,False
10690835,tax,True
7942274,tax,True
12996312,tax,True
1472510,tax,True
28353,tax,True
10986980,tax,True
6787943,tax,False
6598709,tax,True
13546638,tax,True
12846534,tax,True
7368479,tax,False
12779688,tax,False
13513210,tax,True
1335098,tax,True
5955038,tax,True
5122326,tax,False
8509622,tax,True
12812134,tax,True
13107620,tax,False
13108312,tax,False
13257460,tax,True
10826525,tax,True
13413071,tax,False
13116590,tax,False
8850371,tax,False
13581130,tax,True
13848130,tax,False
14197977,tax,False
12773391,tax,False
13869727,tax,False
11378342,tax,True
12771221,tax,True
11357099,tax,False
13103220,tax,True
14105014,tax,False
6829259,tax,False
13654544,tax,False
10579292,tax,False
13824438,tax,False
4877654,tax,False
8189048,tax,True
11104994,tax,False
13021102,tax,False
5967162,tax,True
13209026,tax,True
12794438,tax,False
13230384,tax,False
9969752,tax,False
13399283,tax,False
14097159,tax,True
10316699,tax,True
4955458,tax,True
13324891,tax,False
9971981,tax,True
13791406,tax,False
13382892,tax,False
12883645,tax,False
13004256,tax,False
12841587,tax,False
10114064,tax,False
12716254,tax,False
12480526,tax,True
11386487,tax,True
11062853,tax,True
10216667,tax,False
8330564,tax,True
12940982,tax,True
13506646,tax,False
10764353,tax,False
8882096,tax,False
7955891,tax,False
12976872,tax,False
13190863,tax,True
12629809,tax,True
9931406,tax,True
11837827,tax,True
11447393,tax,False
11358476,tax,False
14115352,tax,False
12967805,tax,False
13109349,tax,False
13937741,tax,True
13212396,tax,False
13319277,tax,False
9916259,tax,True
7711679,tax,False
12558382,tax,True
10352033,tax,False
11835052,tax,True
12923358,tax,False
13243263,tax,False
12786529,tax,True
10766414,tax,False
10693487,tax,True
11907508,tax,True
13114731,tax,False
14157202,tax,False
13732284,tax,False
5979702,tax,False
10075571,tax,True
12947809,tax,True
13352702,tax,False
13100599,tax,False
1409160,tax,True
13232492,tax,True
11135237,tax,True
13386473,tax,False
13587425,tax,True
8358152,tax,False
10369307,tax,False
10323716,tax,True
12518482,tax,False
13100905,tax,False
9873752,tax,False
13516720,tax,False
11657371,tax,True
8795462,tax,False
13197649,tax,True
9088205,tax,True
10517186,tax,True
12758545,tax,True
10924238,tax,True
3694995,tax,True
9046856,tax,False
7353602,tax,False
3040156,tax,False
4558456,tax,True
13017044,tax,True
7281800,tax,True
2223414,tax,True
4850158,tax,False
10839122,tax,False
13429980,tax,False
860747,tax,True
34183,tax,True
4375539,tax,False
11729989,tax,False
7756295,tax,False
10684205,tax,True
751947,tax,False
12557917,tax,True
9972539,tax,False
13518160,tax,False
5113990,tax,False
8134364,tax,True
11690944,tax,True
12943735,tax,False
12068854,tax,True
12939336,tax,True
6655577,tax,False
10723682,tax,True
13260676,tax,False
4148372,tax,False
4184892,tax,False
5527066,tax,True
12251803,tax,True
1363622,tax,True
11983498,tax,True
8936318,tax,True
4590992,tax,True
13073525,tax,False
10135961,tax,True
12846721,tax,False
4679530,tax,False
12825876,tax,True
10339268,tax,True
10353197,tax,True
14081739,tax,True
10807574,tax,True
12139789,tax,True
12628915,tax,True
10472549,tax,False
13108147,tax,False
6841376,tax,False
10061219,tax,False
14143094,tax,False
6322775,tax,False
10552499,tax,False
6788339,tax,True
1283368,tax,True
10910726,tax,False
3737100,tax,False
10610771,tax,True
2707996,tax,False
5481130,tax,False
3879060,tax,False
7962350,tax,False
12257482,tax,False
10902770,tax,True
9875297,tax,True
12108718,tax,True
318872,tax,False
2386106,tax,True
11681749,tax,True
11774893,tax,True
11743477,tax,False
12900505,tax,False
4371375,tax,True
12670666,tax,True
12732532,tax,True
6855944,tax,True
13376778,tax,True
11871190,tax,True
10569515,tax,False
9968015,tax,False
9916688,tax,True
13198689,tax,False
6857924,tax,False
8319821,tax,True
13190039,tax,True
938880,tax,True
10083983,tax,False
9998393,tax,False
11652769,tax,False
8714264,tax,False
9899597,tax,False
13959348,tax,True
3759579,tax,False
11650501,tax,False
10209833,tax,True
8051789,tax,True
10687328,tax,True
12478336,tax,True
4732002,tax,True
12969951,tax,True
691277,tax,True
3607373,tax,False
9932393,tax,False
12829195,tax,False
10176206,tax,False
11175191,tax,False
12296002,tax,False
13402273,tax,False
11366837,tax,False
10292690,tax,False
13710441,tax,False
4660702,tax,True
12770035,tax,True
10339292,tax,True
13255620,tax,False
13162484,tax,True
13162322,tax,True
11407174,tax,True
11598868,tax,True
12965946,tax,False
5980594,tax,False
10827227,tax,True
10939316,tax,True
9685958,tax,True
7275368,tax,False
13793895,tax,False
9776138,tax,True
