petition_id,predicted_petition_category,predicted_petition_is_vectory
1020203,tax,FALSE
1022897,tax,FALSE
1024674,tax,FALSE
1026670,tax,FALSE
1026877,tax,FALSE
1030643,tax,FALSE
1033809,tax,FALSE
1037712,tax,FALSE
1037822,tax,FALSE
1037957,tax,FALSE
1038480,tax,FALSE
1039017,tax,FALSE
1041217,tax,TRUE
1042991,tax,FALSE
1043071,tax,FALSE
1043742,tax,FALSE
1043767,tax,FALSE
1043903,tax,FALSE
1045224,tax,FALSE
1046117,tax,FALSE
1046232,tax,FALSE
1048126,tax,FALSE
1048200,tax,FALSE
1048468,tax,FALSE
1048806,tax,FALSE
1048882,tax,FALSE
1049551,tax,FALSE
1050026,tax,FALSE
1050409,tax,FALSE
1050732,tax,FALSE
1051783,tax,FALSE
1053694,tax,FALSE
1055455,tax,FALSE
1055534,tax,FALSE
1057509,tax,FALSE
1058162,tax,FALSE
1058655,tax,FALSE
1062168,tax,FALSE
1063430,tax,FALSE
1064088,tax,FALSE
1065363,tax,FALSE
1066898,tax,FALSE
1070510,tax,FALSE
1073902,tax,FALSE
1078420,tax,FALSE
1078677,tax,FALSE
1082702,tax,FALSE
1083774,tax,FALSE
1087821,tax,FALSE
1091280,tax,FALSE
1091370,tax,FALSE
1091432,tax,FALSE
1092085,tax,FALSE
1093945,tax,FALSE
1095233,tax,FALSE
1095300,tax,TRUE
1095808,tax,FALSE
1097540,tax,FALSE
1097722,tax,FALSE
1098558,tax,FALSE
1101910,tax,FALSE
1104853,tax,FALSE
1107337,tax,FALSE
1107619,tax,FALSE
1108293,tax,FALSE
1109540,tax,FALSE
1112457,tax,FALSE
1114217,tax,FALSE
1114229,tax,FALSE
1115852,tax,FALSE
1119922,tax,FALSE
1121302,tax,FALSE
1123392,tax,FALSE
1123929,tax,FALSE
1126101,tax,FALSE
1132087,tax,FALSE
1132687,tax,FALSE
1132968,tax,FALSE
1133606,tax,FALSE
1135025,tax,FALSE
1137867,tax,FALSE
1141866,tax,FALSE
1148214,tax,FALSE
1150649,tax,FALSE
1160798,tax,FALSE
1161922,tax,FALSE
1163160,tax,FALSE
1163456,tax,FALSE
1164471,tax,FALSE
1167575,tax,FALSE
1167840,tax,FALSE
1170727,tax,FALSE
1174563,tax,FALSE
1177326,tax,FALSE
1178412,tax,FALSE
1178686,tax,FALSE
1179672,tax,FALSE
1180244,tax,FALSE
1186173,tax,FALSE
1186226,tax,FALSE
1186321,tax,FALSE
1187350,tax,FALSE
1187772,tax,FALSE
1191070,tax,FALSE
1192190,tax,FALSE
1194602,tax,FALSE
1194874,tax,FALSE
1198194,tax,FALSE
1199221,tax,FALSE
1200379,tax,FALSE
1200843,tax,FALSE
1201778,tax,TRUE
1202518,tax,FALSE
1212866,tax,FALSE
1214783,tax,FALSE
1216906,tax,FALSE
1218387,tax,FALSE
1223448,tax,TRUE
1223794,tax,FALSE
1224599,tax,FALSE
1224608,tax,FALSE
1229274,tax,FALSE
1231758,tax,FALSE
1233906,tax,FALSE
1234008,tax,FALSE
1235302,tax,FALSE
1238308,tax,FALSE
1239251,tax,FALSE
1240199,tax,FALSE
1243685,tax,FALSE
1243977,tax,FALSE
1245106,tax,FALSE
1252283,tax,FALSE
1255670,tax,FALSE
1256782,tax,FALSE
1259595,tax,FALSE
1260956,tax,TRUE
1262518,tax,FALSE
1268220,tax,FALSE
1268814,tax,FALSE
1268858,tax,FALSE
1269141,tax,FALSE
1270862,tax,FALSE
1271010,tax,FALSE
1271350,tax,FALSE
1274487,tax,FALSE
1276063,tax,FALSE
1277096,tax,FALSE
1277486,tax,FALSE
1277611,tax,FALSE
1278268,tax,FALSE
1280387,tax,FALSE
1281182,tax,FALSE
1283062,tax,FALSE
1283368,tax,FALSE
1284830,tax,FALSE
1287524,tax,FALSE
1289488,tax,FALSE
1289919,tax,FALSE
1293908,tax,FALSE
1294238,tax,FALSE
1297692,tax,FALSE
1297751,tax,FALSE
1298486,tax,FALSE
1299149,tax,FALSE
1299815,tax,FALSE
1299907,tax,FALSE
1301731,tax,FALSE
1306481,tax,FALSE
1306510,tax,FALSE
1308054,tax,FALSE
1311565,tax,FALSE
1312648,tax,FALSE
1319434,tax,FALSE
1319522,tax,FALSE
1320678,tax,FALSE
1321562,tax,FALSE
1323160,tax,FALSE
1326362,tax,FALSE
1327106,tax,FALSE
1328728,tax,FALSE
1328766,tax,FALSE
1329786,tax,FALSE
1330601,tax,FALSE
1333307,tax,FALSE
1333909,tax,FALSE
1334749,tax,FALSE
1334759,tax,FALSE
1335098,tax,FALSE
1335161,tax,FALSE
1335376,tax,FALSE
1335421,tax,FALSE
1335470,tax,FALSE
1338128,tax,FALSE
1340817,tax,FALSE
1341293,tax,FALSE
1343141,tax,TRUE
1343414,tax,TRUE
1344602,tax,FALSE
1347788,tax,FALSE
1348371,tax,FALSE
1351291,tax,FALSE
1353820,tax,FALSE
1355074,tax,FALSE
1356106,tax,FALSE
1356465,tax,FALSE
1357143,tax,FALSE
1357529,tax,FALSE
1358198,tax,FALSE
1360358,tax,FALSE
1361085,tax,FALSE
1361819,tax,FALSE
1361953,tax,FALSE
1363622,tax,FALSE
1364070,tax,FALSE
1365368,tax,FALSE
1365553,tax,FALSE
1367379,tax,FALSE
1369583,tax,FALSE
1370686,tax,FALSE
1371625,tax,FALSE
1375733,tax,FALSE
1378258,tax,FALSE
1378533,tax,FALSE
1379382,tax,FALSE
1383073,tax,FALSE
1383487,tax,FALSE
1384738,tax,FALSE
1385267,tax,FALSE
1386671,tax,FALSE
1387274,tax,FALSE
1387998,tax,FALSE
1388213,tax,FALSE
1390051,tax,FALSE
1393999,tax,FALSE
1398744,tax,FALSE
1400775,tax,FALSE
1401756,tax,FALSE
1402361,tax,FALSE
1402418,tax,FALSE
1403865,tax,FALSE
1405633,tax,FALSE
1408870,tax,FALSE
1409049,tax,FALSE
1409160,tax,FALSE
1409554,tax,FALSE
1410378,tax,FALSE
1410525,tax,FALSE
1411529,tax,FALSE
1411737,tax,FALSE
1412961,tax,FALSE
1412977,tax,FALSE
1414981,tax,FALSE
1415441,tax,FALSE
1415571,tax,FALSE
1416501,tax,FALSE
1417026,tax,FALSE
1417361,tax,FALSE
1417622,tax,FALSE
1417967,tax,FALSE
1418386,tax,FALSE
1419267,tax,FALSE
1419426,tax,FALSE
1419983,tax,FALSE
1420299,tax,FALSE
1420601,tax,FALSE
1420677,tax,FALSE
1420735,tax,FALSE
1421005,tax,FALSE
1421632,tax,TRUE
1423017,tax,FALSE
1423479,tax,FALSE
1423514,tax,FALSE
1423760,tax,FALSE
1426305,tax,FALSE
1426354,tax,FALSE
1426772,tax,FALSE
1428467,tax,TRUE
1428557,tax,FALSE
1429332,tax,FALSE
1429519,tax,FALSE
1432873,tax,FALSE
1433835,tax,FALSE
1434188,tax,FALSE
1435494,tax,FALSE
1436398,tax,FALSE
1437363,tax,FALSE
1437713,tax,TRUE
1437925,tax,FALSE
1438818,tax,FALSE
1441924,tax,FALSE
1444755,tax,FALSE
1444818,tax,FALSE
1445919,tax,FALSE
1448110,tax,FALSE
1448239,tax,FALSE
1449747,tax,FALSE
1453047,tax,FALSE
1454373,tax,FALSE
1454945,tax,FALSE
1456008,tax,FALSE
1456843,tax,FALSE
1456994,tax,FALSE
1457615,tax,FALSE
1458138,tax,FALSE
1458496,tax,FALSE
1458641,tax,FALSE
1459625,tax,FALSE
1461265,tax,FALSE
1463439,tax,FALSE
1465006,tax,FALSE
1465465,tax,FALSE
1466366,tax,FALSE
1466750,tax,FALSE
1468979,tax,FALSE
1469561,tax,FALSE
1469792,tax,FALSE
1471577,tax,FALSE
1471848,tax,FALSE
1472505,tax,FALSE
1472510,tax,FALSE
1473355,tax,FALSE
1473934,tax,FALSE
1475104,tax,FALSE
1475500,tax,FALSE
1477652,tax,FALSE
1477676,tax,FALSE
1477701,tax,FALSE
1478103,tax,FALSE
1478415,tax,FALSE
1478942,tax,FALSE
1479459,tax,FALSE
1482397,tax,FALSE
1483896,tax,FALSE
1485172,tax,FALSE
1487495,tax,FALSE
1487517,tax,FALSE
1488758,tax,FALSE
1489686,tax,FALSE
1489902,tax,TRUE
1490009,tax,FALSE
1490913,tax,FALSE
1490915,tax,FALSE
1491506,tax,FALSE
1494215,tax,FALSE
1494309,tax,FALSE
1496307,tax,FALSE
1497499,tax,FALSE
1501410,tax,FALSE
1501436,tax,FALSE
1502131,tax,FALSE
1502352,tax,FALSE
1503087,tax,FALSE
1503347,tax,FALSE
1505024,tax,FALSE
1505402,tax,FALSE
1506756,tax,FALSE
1507851,tax,FALSE
1508336,tax,FALSE
1508629,tax,FALSE
1510620,tax,FALSE
1518980,tax,FALSE
1534265,tax,FALSE
1534845,tax,FALSE
1535450,tax,TRUE
1536080,tax,FALSE
1537840,tax,FALSE
1546805,tax,FALSE
1550405,tax,FALSE
1550755,tax,FALSE
1550845,tax,FALSE
1557750,tax,FALSE
1558695,tax,FALSE
1563300,tax,FALSE
1575340,tax,FALSE
1576615,tax,FALSE
1577000,tax,FALSE
1582200,tax,TRUE
1582900,tax,TRUE
1586785,tax,FALSE
1586885,tax,FALSE
1591160,tax,FALSE
1592440,tax,FALSE
1593000,tax,FALSE
1603365,tax,FALSE
1603960,tax,FALSE
1604350,tax,FALSE
1606040,tax,FALSE
1609895,tax,TRUE
1616505,tax,FALSE
1617355,tax,FALSE
1624465,tax,FALSE
1627225,tax,FALSE
1627380,tax,FALSE
1638230,tax,FALSE
1643725,tax,FALSE
1650855,tax,FALSE
1659065,tax,FALSE
1659755,tax,FALSE
1676500,tax,FALSE
1686010,tax,FALSE
1686875,tax,FALSE
1688920,tax,FALSE
1703125,tax,FALSE
1709255,tax,FALSE
1716460,tax,FALSE
1718240,tax,FALSE
1718360,tax,FALSE
1719070,tax,FALSE
1721375,tax,FALSE
1731100,tax,FALSE
1731965,tax,FALSE
1734850,tax,FALSE
1746395,tax,FALSE
1748810,tax,FALSE
1748840,tax,FALSE
1749385,tax,FALSE
1751170,tax,FALSE
1753030,tax,FALSE
1753220,tax,FALSE
1756095,tax,FALSE
1759325,tax,FALSE
1771090,tax,FALSE
1779725,tax,FALSE
1779750,tax,FALSE
1783095,tax,FALSE
1789415,tax,FALSE
1807170,tax,FALSE
1809375,tax,FALSE
1810190,tax,FALSE
1824565,tax,FALSE
1843765,tax,FALSE
1845945,tax,TRUE
1851535,tax,FALSE
1853285,tax,TRUE
1854605,tax,FALSE
1860155,tax,FALSE
1864660,tax,FALSE
1872960,tax,FALSE
1879285,tax,FALSE
1885535,tax,FALSE
1889575,tax,FALSE
1895240,tax,FALSE
1911775,tax,FALSE
1916910,tax,FALSE
1924935,tax,FALSE
1932430,tax,FALSE
1932445,tax,FALSE
1934985,tax,FALSE
1944925,tax,FALSE
1947175,tax,FALSE
1947550,tax,FALSE
1958710,tax,FALSE
1976155,tax,FALSE
1976845,tax,FALSE
1977925,tax,FALSE
1985330,tax,FALSE
1987380,tax,FALSE
1988345,tax,FALSE
1989440,tax,TRUE
1990650,tax,FALSE
1996730,tax,FALSE
2014465,tax,FALSE
2022610,tax,FALSE
2026525,tax,FALSE
2027610,tax,FALSE
2039900,tax,FALSE
2042945,tax,FALSE
2043780,tax,FALSE
2053435,tax,FALSE
2053620,tax,FALSE
2054575,tax,FALSE
2059160,tax,FALSE
2062115,tax,FALSE
2062805,tax,TRUE
2072760,tax,FALSE
2092549,tax,FALSE
2098619,tax,FALSE
2110194,tax,FALSE
2128774,tax,FALSE
2129179,tax,FALSE
2132419,tax,FALSE
2148559,tax,FALSE
2156724,tax,FALSE
2160404,tax,FALSE
2164619,tax,FALSE
2175249,tax,FALSE
2180174,tax,FALSE
2180744,tax,FALSE
2184294,tax,FALSE
2188769,tax,FALSE
2196419,tax,FALSE
2197529,tax,FALSE
2201339,tax,FALSE
2210499,tax,FALSE
2212599,tax,FALSE
2218434,tax,FALSE
2221999,tax,FALSE
2223414,tax,FALSE
2240429,tax,TRUE
2243624,tax,FALSE
2244614,tax,FALSE
2252071,tax,FALSE
2253171,tax,FALSE
2256566,tax,FALSE
2263511,tax,FALSE
2266516,tax,FALSE
2267856,tax,FALSE
2268601,tax,FALSE
2268906,tax,FALSE
2268946,tax,FALSE
2274826,tax,FALSE
2287446,tax,FALSE
2293171,tax,FALSE
2298576,tax,FALSE
2300571,tax,FALSE
2301196,tax,FALSE
2321576,tax,FALSE
2323646,tax,FALSE
2323701,tax,FALSE
2325661,tax,FALSE
2329031,tax,FALSE
2333801,tax,FALSE
2343251,tax,FALSE
2344431,tax,FALSE
2355376,tax,FALSE
2356886,tax,FALSE
2369551,tax,FALSE
2378351,tax,TRUE
2383856,tax,FALSE
2386106,tax,FALSE
2400441,tax,FALSE
2409801,tax,FALSE
2411181,tax,FALSE
2411801,tax,FALSE
2412866,tax,FALSE
2414371,tax,FALSE
2418686,tax,FALSE
2432786,tax,TRUE
2439916,tax,FALSE
2474831,tax,FALSE
2475421,tax,FALSE
2514726,tax,FALSE
2564996,tax,FALSE
2573911,tax,FALSE
2586501,tax,FALSE
2603906,tax,FALSE
2628056,tax,FALSE
2665581,tax,FALSE
2674441,tax,FALSE
2675336,tax,FALSE
2696296,tax,FALSE
2701736,tax,FALSE
2707996,tax,FALSE
2709081,tax,FALSE
2716696,tax,FALSE
2718711,tax,FALSE
2720561,tax,FALSE
2723541,tax,FALSE
2732256,tax,FALSE
2740011,tax,FALSE
2741616,tax,FALSE
2747306,tax,FALSE
2761116,tax,FALSE
2779141,tax,FALSE
2779561,tax,FALSE
2793426,tax,FALSE
2801116,tax,FALSE
2811636,tax,FALSE
2832101,tax,FALSE
2833151,tax,FALSE
2849396,tax,FALSE
2861666,tax,FALSE
2888556,tax,FALSE
2899261,tax,FALSE
2909621,tax,FALSE
2914121,tax,FALSE
2914336,tax,FALSE
2915716,tax,FALSE
2929626,tax,FALSE
2930936,tax,FALSE
2934821,tax,FALSE
2937011,tax,FALSE
2946036,tax,FALSE
2946971,tax,TRUE
2947046,tax,FALSE
2954301,tax,FALSE
2954406,tax,FALSE
2955946,tax,FALSE
2968121,tax,FALSE
2974471,tax,FALSE
2974581,tax,FALSE
2979426,tax,FALSE
2979461,tax,FALSE
2982601,tax,FALSE
2983041,tax,FALSE
2993556,tax,FALSE
2998651,tax,FALSE
2998666,tax,FALSE
3011856,tax,FALSE
3014946,tax,FALSE
3017456,tax,FALSE
3018451,tax,FALSE
3023961,tax,FALSE
3024351,tax,FALSE
3025871,tax,FALSE
3028571,tax,FALSE
3038421,tax,FALSE
3040156,tax,FALSE
3055726,tax,FALSE
3056561,tax,FALSE
3071756,tax,FALSE
3072091,tax,FALSE
3074031,tax,FALSE
3077246,tax,FALSE
3077771,tax,FALSE
3083121,tax,FALSE
3085271,tax,FALSE
3085446,tax,FALSE
3085636,tax,FALSE
3094061,tax,FALSE
3094936,tax,FALSE
3112266,tax,FALSE
3113676,tax,FALSE
3118291,tax,FALSE
3129751,tax,FALSE
3131551,tax,FALSE
3132576,tax,FALSE
3137301,tax,FALSE
3153686,tax,FALSE
3154926,tax,FALSE
3156366,tax,FALSE
3174531,tax,FALSE
3177746,tax,FALSE
3178106,tax,FALSE
3182761,tax,TRUE
3189711,tax,TRUE
3190261,tax,FALSE
3191216,tax,FALSE
3204056,tax,FALSE
3204981,tax,FALSE
3211326,tax,FALSE
3218426,tax,FALSE
3232586,tax,FALSE
3234031,tax,FALSE
3244426,tax,FALSE
3246646,tax,FALSE
3247516,tax,FALSE
3253476,tax,FALSE
3255226,tax,FALSE
3258881,tax,FALSE
3264276,tax,FALSE
3264626,tax,FALSE
3264801,tax,FALSE
3268846,tax,FALSE
3272951,tax,FALSE
3276376,tax,FALSE
3281011,tax,TRUE
3282306,tax,FALSE
3288466,tax,FALSE
3290866,tax,FALSE
3293436,tax,FALSE
3303056,tax,FALSE
3305141,tax,FALSE
3311116,tax,FALSE
3314966,tax,FALSE
3317576,tax,FALSE
3326671,tax,FALSE
3352036,tax,FALSE
3357385,tax,FALSE
3361445,tax,FALSE
3367289,tax,FALSE
3367941,tax,FALSE
3372657,tax,FALSE
3377177,tax,FALSE
3386889,tax,FALSE
3397157,tax,FALSE
3399341,tax,FALSE
3401193,tax,FALSE
3402813,tax,FALSE
3403225,tax,FALSE
3423653,tax,FALSE
3435257,tax,FALSE
3445161,tax,FALSE
3448429,tax,FALSE
3458797,tax,FALSE
3461093,tax,FALSE
3465365,tax,FALSE
3471089,tax,FALSE
3479065,tax,FALSE
3479733,tax,FALSE
3481881,tax,FALSE
3484305,tax,FALSE
3490105,tax,FALSE
3497929,tax,TRUE
3504145,tax,FALSE
3509825,tax,FALSE
3514437,tax,TRUE
3517609,tax,FALSE
3519481,tax,FALSE
3536389,tax,FALSE
3536589,tax,FALSE
3536777,tax,FALSE
3545145,tax,FALSE
3546293,tax,FALSE
3550725,tax,FALSE
3557815,tax,FALSE
3565291,tax,FALSE
3565583,tax,FALSE
3565587,tax,FALSE
3569451,tax,FALSE
3572019,tax,FALSE
3582563,tax,FALSE
3590779,tax,FALSE
3595915,tax,FALSE
3601003,tax,FALSE
3601895,tax,FALSE
3603567,tax,FALSE
3607373,tax,FALSE
3618366,tax,FALSE
3620200,tax,FALSE
3624816,tax,FALSE
3625492,tax,FALSE
3627798,tax,FALSE
3636016,tax,FALSE
3638456,tax,FALSE
3649929,tax,FALSE
3650490,tax,FALSE
3651648,tax,FALSE
3653916,tax,FALSE
3654768,tax,FALSE
3656211,tax,FALSE
3664667,tax,FALSE
3669395,tax,FALSE
3671011,tax,FALSE
3672555,tax,FALSE
3673647,tax,FALSE
3680063,tax,FALSE
3681087,tax,FALSE
3685295,tax,FALSE
3687479,tax,FALSE
3694675,tax,TRUE
3694955,tax,FALSE
3694995,tax,FALSE
3701519,tax,FALSE
3705803,tax,FALSE
3706467,tax,FALSE
3708103,tax,FALSE
3708207,tax,FALSE
3709067,tax,FALSE
3709119,tax,FALSE
3711887,tax,FALSE
3712611,tax,FALSE
3715555,tax,FALSE
3716747,tax,FALSE
3717615,tax,FALSE
3718848,tax,FALSE
3719923,tax,FALSE
3719963,tax,FALSE
3721871,tax,FALSE
3722463,tax,FALSE
3723259,tax,FALSE
3724372,tax,FALSE
3724488,tax,FALSE
3724563,tax,FALSE
3725092,tax,FALSE
3725800,tax,FALSE
3726404,tax,FALSE
3731259,tax,FALSE
3731795,tax,FALSE
3733523,tax,FALSE
3733800,tax,FALSE
3734180,tax,FALSE
3734271,tax,FALSE
3734987,tax,FALSE
3737100,tax,FALSE
3737804,tax,FALSE
3741803,tax,FALSE
3744596,tax,FALSE
3744943,tax,FALSE
3746015,tax,FALSE
3751707,tax,FALSE
3752928,tax,FALSE
